driver_id,date,online_hours
668780,2017-6-25,0
668780,2017-6-24,0
668780,2017-6-23,1
668780,2017-6-22,5
368128,2017-6-28,9
368128,2017-6-27,7
368128,2017-6-26,8
368128,2017-6-25,0
368128,2017-6-24,0
368128,2017-6-23,7
368128,2017-6-22,6
494262,2017-6-28,7
494262,2017-6-27,8
494262,2017-6-26,8
494262,2017-6-25,0
494262,2017-6-24,7
494262,2017-6-23,8
494262,2017-6-22,5
956365,2017-6-28,5
956365,2017-6-27,3
956365,2017-6-26,4
956365,2017-6-25,0
956365,2017-6-24,0
956365,2017-6-23,4
956365,2017-6-22,1
937323,2017-6-28,8
937323,2017-6-27,9
937323,2017-6-26,9
937323,2017-6-25,0
937323,2017-6-24,0
937323,2017-6-23,0
937323,2017-6-22,9
543855,2017-6-28,6
543855,2017-6-27,6
543855,2017-6-26,7
543855,2017-6-25,9
543855,2017-6-24,0
543855,2017-6-23,7
543855,2017-6-22,0
112698,2017-6-28,1
112698,2017-6-27,4
112698,2017-6-26,5
112698,2017-6-25,6
112698,2017-6-24,0
112698,2017-6-23,5
112698,2017-6-22,3
193215,2017-6-28,3
193215,2017-6-27,4
193215,2017-6-26,5
193215,2017-6-25,0
193215,2017-6-24,0
193215,2017-6-23,3
193215,2017-6-22,3
733005,2017-6-28,4
733005,2017-6-27,4
733005,2017-6-26,4
733005,2017-6-25,0
733005,2017-6-24,0
733005,2017-6-23,3
733005,2017-6-22,1
402198,2017-6-28,6
402198,2017-6-27,7
402198,2017-6-26,6
402198,2017-6-25,6
402198,2017-6-24,7
402198,2017-6-23,5
402198,2017-6-22,4
459736,2017-6-28,8
459736,2017-6-27,7
459736,2017-6-26,8
459736,2017-6-25,10
459736,2017-6-24,6
459736,2017-6-23,6
459736,2017-6-22,8
201104,2017-6-28,1
201104,2017-6-27,4
201104,2017-6-26,4
201104,2017-6-25,0
201104,2017-6-24,0
201104,2017-6-23,1
201104,2017-6-22,2
902797,2017-6-28,0
902797,2017-6-27,7
902797,2017-6-26,7
902797,2017-6-25,0
902797,2017-6-24,0
902797,2017-6-23,7
902797,2017-6-22,6
883755,2017-6-28,3
883755,2017-6-27,3
883755,2017-6-26,0
883755,2017-6-25,0
883755,2017-6-24,0
883755,2017-6-23,4
883755,2017-6-22,1
990056,2017-6-28,1
990056,2017-6-27,0
990056,2017-6-26,4
990056,2017-6-25,4
990056,2017-6-24,2
990056,2017-6-23,1
990056,2017-6-22,1
994427,2017-6-28,0
994427,2017-6-27,1
994427,2017-6-26,1
994427,2017-6-25,0
994427,2017-6-24,0
994427,2017-6-23,5
994427,2017-6-22,2
948809,2017-6-28,10
948809,2017-6-27,8
948809,2017-6-26,0
948809,2017-6-25,0
948809,2017-6-24,0
948809,2017-6-23,10
948809,2017-6-22,9
360929,2017-6-28,1
360929,2017-6-27,5
360929,2017-6-26,5
360929,2017-6-25,0
360929,2017-6-24,0
360929,2017-6-23,4
360929,2017-6-22,1
268903,2017-6-28,3
268903,2017-6-27,4
268903,2017-6-26,3
268903,2017-6-25,0
268903,2017-6-24,0
268903,2017-6-23,2
268903,2017-6-22,6
544584,2017-6-28,0
544584,2017-6-27,4
544584,2017-6-26,3
544584,2017-6-25,8
544584,2017-6-24,6
544584,2017-6-23,2
544584,2017-6-22,1
140793,2017-6-28,8
140793,2017-6-27,10
140793,2017-6-26,9
140793,2017-6-25,0
140793,2017-6-24,7
140793,2017-6-23,8
140793,2017-6-22,8
656047,2017-6-28,4
656047,2017-6-27,4
656047,2017-6-26,0
656047,2017-6-25,0
656047,2017-6-24,0
656047,2017-6-23,0
656047,2017-6-22,5
325239,2017-6-28,2
325239,2017-6-27,1
325239,2017-6-26,2
325239,2017-6-25,0
325239,2017-6-24,0
325239,2017-6-23,1
325239,2017-6-22,2
232423,2017-6-28,1
232423,2017-6-27,1
232423,2017-6-26,2
232423,2017-6-25,8
232423,2017-6-24,6
232423,2017-6-23,5
232423,2017-6-22,2
124145,2017-6-28,11
124145,2017-6-27,9
124145,2017-6-26,11
124145,2017-6-25,7
124145,2017-6-24,8
124145,2017-6-23,8
124145,2017-6-22,8
118193,2017-6-28,5
118193,2017-6-27,0
118193,2017-6-26,3
118193,2017-6-25,0
118193,2017-6-24,0
118193,2017-6-23,3
118193,2017-6-22,3
707041,2017-6-28,2
707041,2017-6-27,3
707041,2017-6-26,3
707041,2017-6-25,0
707041,2017-6-24,0
707041,2017-6-23,3
707041,2017-6-22,4
442474,2017-6-28,0
442474,2017-6-27,6
442474,2017-6-26,0
442474,2017-6-25,0
442474,2017-6-24,0
442474,2017-6-23,6
442474,2017-6-22,8
977561,2017-6-28,8
977561,2017-6-27,10
977561,2017-6-26,8
977561,2017-6-25,9
977561,2017-6-24,0
977561,2017-6-23,7
977561,2017-6-22,10
334197,2017-6-28,8
334197,2017-6-27,9
334197,2017-6-26,10
334197,2017-6-25,10
334197,2017-6-24,0
334197,2017-6-23,7
334197,2017-6-22,8
783210,2017-6-28,0
783210,2017-6-27,8
783210,2017-6-26,5
783210,2017-6-25,0
783210,2017-6-24,0
783210,2017-6-23,7
783210,2017-6-22,8
565050,2017-6-28,2
565050,2017-6-27,3
565050,2017-6-26,3
565050,2017-6-25,0
565050,2017-6-24,0
565050,2017-6-23,5
565050,2017-6-22,0
549589,2017-6-28,6
549589,2017-6-27,7
549589,2017-6-26,4
549589,2017-6-25,0
549589,2017-6-24,0
549589,2017-6-23,0
549589,2017-6-22,5
629315,2017-6-28,6
629315,2017-6-27,9
629315,2017-6-26,6
629315,2017-6-25,9
629315,2017-6-24,6
629315,2017-6-23,7
629315,2017-6-22,5
549962,2017-6-28,6
549962,2017-6-27,8
549962,2017-6-26,5
549962,2017-6-25,4
549962,2017-6-24,5
549962,2017-6-23,5
549962,2017-6-22,8
844227,2017-6-28,5
844227,2017-6-27,9
844227,2017-6-26,5
844227,2017-6-25,9
844227,2017-6-24,8
844227,2017-6-23,9
844227,2017-6-22,5
987800,2017-6-28,1
987800,2017-6-27,4
987800,2017-6-26,4
987800,2017-6-25,0
987800,2017-6-24,0
987800,2017-6-23,1
987800,2017-6-22,1
451132,2017-6-28,4
451132,2017-6-27,2
451132,2017-6-26,5
451132,2017-6-25,0
451132,2017-6-24,0
451132,2017-6-23,5
451132,2017-6-22,1
780754,2017-6-28,5
780754,2017-6-27,1
780754,2017-6-26,4
780754,2017-6-25,0
780754,2017-6-24,0
780754,2017-6-23,0
780754,2017-6-22,5
449156,2017-6-28,4
449156,2017-6-27,0
449156,2017-6-26,3
449156,2017-6-25,0
449156,2017-6-24,0
449156,2017-6-23,3
449156,2017-6-22,2
741879,2017-6-28,1
741879,2017-6-27,1
741879,2017-6-26,1
741879,2017-6-25,0
741879,2017-6-24,0
741879,2017-6-23,4
741879,2017-6-22,2
752993,2017-6-28,1
752993,2017-6-27,1
752993,2017-6-26,4
752993,2017-6-25,0
752993,2017-6-24,0
752993,2017-6-23,1
752993,2017-6-22,5
733951,2017-6-28,6
733951,2017-6-27,5
733951,2017-6-26,7
733951,2017-6-25,0
733951,2017-6-24,0
733951,2017-6-23,7
733951,2017-6-22,7
258530,2017-6-28,8
258530,2017-6-27,5
258530,2017-6-26,0
258530,2017-6-25,0
258530,2017-6-24,0
258530,2017-6-23,9
258530,2017-6-22,7
192273,2017-6-28,7
192273,2017-6-27,0
192273,2017-6-26,6
192273,2017-6-25,0
192273,2017-6-24,0
192273,2017-6-23,8
192273,2017-6-22,10
947116,2017-6-28,9
947116,2017-6-27,6
947116,2017-6-26,7
947116,2017-6-25,5
947116,2017-6-24,9
947116,2017-6-23,8
947116,2017-6-22,9
397359,2017-6-28,6
397359,2017-6-27,7
397359,2017-6-26,6
397359,2017-6-25,8
397359,2017-6-24,7
397359,2017-6-23,4
397359,2017-6-22,5
835258,2017-6-28,5
835258,2017-6-27,0
835258,2017-6-26,1
835258,2017-6-25,0
835258,2017-6-24,0
835258,2017-6-23,2
835258,2017-6-22,5
766646,2017-6-28,5
766646,2017-6-27,3
766646,2017-6-26,3
766646,2017-6-25,9
766646,2017-6-24,0
766646,2017-6-23,2
766646,2017-6-22,2
369598,2017-6-28,8
369598,2017-6-27,10
369598,2017-6-26,6
369598,2017-6-25,0
369598,2017-6-24,7
369598,2017-6-23,6
369598,2017-6-22,9
997500,2017-6-28,5
997500,2017-6-27,6
997500,2017-6-26,7
997500,2017-6-25,0
997500,2017-6-24,5
997500,2017-6-23,7
997500,2017-6-22,5
241487,2017-6-28,7
241487,2017-6-27,6
241487,2017-6-26,6
241487,2017-6-25,10
241487,2017-6-24,9
241487,2017-6-23,9
241487,2017-6-22,7
920502,2017-6-28,1
920502,2017-6-27,5
920502,2017-6-26,2
920502,2017-6-25,7
920502,2017-6-24,5
920502,2017-6-23,1
920502,2017-6-22,1
974443,2017-6-28,5
974443,2017-6-27,6
974443,2017-6-26,3
974443,2017-6-25,0
974443,2017-6-24,0
974443,2017-6-23,5
974443,2017-6-22,0
859423,2017-6-28,7
859423,2017-6-27,8
859423,2017-6-26,8
859423,2017-6-25,6
859423,2017-6-24,6
859423,2017-6-23,8
859423,2017-6-22,6
747565,2017-6-28,3
747565,2017-6-27,3
747565,2017-6-26,2
747565,2017-6-25,0
747565,2017-6-24,0
747565,2017-6-23,3
747565,2017-6-22,5
415966,2017-6-28,4
415966,2017-6-27,6
415966,2017-6-26,6
415966,2017-6-25,0
415966,2017-6-24,0
415966,2017-6-23,7
415966,2017-6-22,7
539728,2017-6-28,11
539728,2017-6-27,7
539728,2017-6-26,10
539728,2017-6-25,7
539728,2017-6-24,9
539728,2017-6-23,9
539728,2017-6-22,0
567094,2017-6-28,3
567094,2017-6-27,0
567094,2017-6-26,1
567094,2017-6-25,0
567094,2017-6-24,0
567094,2017-6-23,5
567094,2017-6-22,0
889973,2017-6-28,10
889973,2017-6-27,8
889973,2017-6-26,7
889973,2017-6-25,7
889973,2017-6-24,9
889973,2017-6-23,9
889973,2017-6-22,7
518710,2017-6-28,9
518710,2017-6-27,9
518710,2017-6-26,7
518710,2017-6-25,0
518710,2017-6-24,0
518710,2017-6-23,8
518710,2017-6-22,10
402459,2017-6-28,8
402459,2017-6-27,9
402459,2017-6-26,0
402459,2017-6-25,6
402459,2017-6-24,6
402459,2017-6-23,9
402459,2017-6-22,8
768166,2017-6-28,2
768166,2017-6-27,1
768166,2017-6-26,1
768166,2017-6-25,0
768166,2017-6-24,0
768166,2017-6-23,2
768166,2017-6-22,2
513921,2017-6-28,8
513921,2017-6-27,6
513921,2017-6-26,6
513921,2017-6-25,6
513921,2017-6-24,8
513921,2017-6-23,8
513921,2017-6-22,7
348913,2017-6-28,7
348913,2017-6-27,8
348913,2017-6-26,8
348913,2017-6-25,10
348913,2017-6-24,8
348913,2017-6-23,9
348913,2017-6-22,7
282672,2017-6-28,5
282672,2017-6-27,6
282672,2017-6-26,5
282672,2017-6-25,9
282672,2017-6-24,0
282672,2017-6-23,7
282672,2017-6-22,9
897484,2017-6-28,8
897484,2017-6-27,0
897484,2017-6-26,9
897484,2017-6-25,0
897484,2017-6-24,0
897484,2017-6-23,8
897484,2017-6-22,10
493693,2017-6-28,3
493693,2017-6-27,3
493693,2017-6-26,1
493693,2017-6-25,8
493693,2017-6-24,0
493693,2017-6-23,1
493693,2017-6-22,4
743589,2017-6-28,1
743589,2017-6-27,3
743589,2017-6-26,3
743589,2017-6-25,6
743589,2017-6-24,0
743589,2017-6-23,2
743589,2017-6-22,3
889556,2017-6-28,2
889556,2017-6-27,5
889556,2017-6-26,1
889556,2017-6-25,0
889556,2017-6-24,0
889556,2017-6-23,1
889556,2017-6-22,0
952589,2017-6-28,3
952589,2017-6-27,0
952589,2017-6-26,2
952589,2017-6-25,6
952589,2017-6-24,10
952589,2017-6-23,2
952589,2017-6-22,2
814156,2017-6-28,2
814156,2017-6-27,0
814156,2017-6-26,3
814156,2017-6-25,0
814156,2017-6-24,0
814156,2017-6-23,1
814156,2017-6-22,5
175163,2017-6-28,0
175163,2017-6-27,6
175163,2017-6-26,8
175163,2017-6-25,0
175163,2017-6-24,0
175163,2017-6-23,9
175163,2017-6-22,8
732453,2017-6-28,2
732453,2017-6-27,1
732453,2017-6-26,4
732453,2017-6-25,4
732453,2017-6-24,4
732453,2017-6-23,5
732453,2017-6-22,2
759819,2017-6-28,5
759819,2017-6-27,0
759819,2017-6-26,1
759819,2017-6-25,0
759819,2017-6-24,0
759819,2017-6-23,4
759819,2017-6-22,1
253854,2017-6-28,6
253854,2017-6-27,10
253854,2017-6-26,10
253854,2017-6-25,0
253854,2017-6-24,0
253854,2017-6-23,0
253854,2017-6-22,7
497007,2017-6-28,1
497007,2017-6-27,1
497007,2017-6-26,1
497007,2017-6-25,0
497007,2017-6-24,0
497007,2017-6-23,4
497007,2017-6-22,4
146367,2017-6-28,1
146367,2017-6-27,2
146367,2017-6-26,5
146367,2017-6-25,0
146367,2017-6-24,0
146367,2017-6-23,5
146367,2017-6-22,2
588637,2017-6-28,4
588637,2017-6-27,2
588637,2017-6-26,2
588637,2017-6-25,0
588637,2017-6-24,0
588637,2017-6-23,0
588637,2017-6-22,5
131695,2017-6-28,4
131695,2017-6-27,2
131695,2017-6-26,5
131695,2017-6-25,10
131695,2017-6-24,8
131695,2017-6-23,1
131695,2017-6-22,0
578687,2017-6-28,5
578687,2017-6-27,4
578687,2017-6-26,5
578687,2017-6-25,0
578687,2017-6-24,0
578687,2017-6-23,0
578687,2017-6-22,2
679036,2017-6-28,4
679036,2017-6-27,0
679036,2017-6-26,2
679036,2017-6-25,7
679036,2017-6-24,7
679036,2017-6-23,3
679036,2017-6-22,3
497775,2017-6-28,10
497775,2017-6-27,7
497775,2017-6-26,7
497775,2017-6-25,0
497775,2017-6-24,8
497775,2017-6-23,7
497775,2017-6-22,6
942417,2017-6-28,2
942417,2017-6-27,4
942417,2017-6-26,6
942417,2017-6-25,0
942417,2017-6-24,0
942417,2017-6-23,3
942417,2017-6-22,5
870225,2017-6-28,0
870225,2017-6-27,10
870225,2017-6-26,10
870225,2017-6-25,0
870225,2017-6-24,0
870225,2017-6-23,10
870225,2017-6-22,0
423606,2017-6-28,0
423606,2017-6-27,3
423606,2017-6-26,4
423606,2017-6-25,0
423606,2017-6-24,0
423606,2017-6-23,5
423606,2017-6-22,3
404564,2017-6-28,6
404564,2017-6-27,6
404564,2017-6-26,10
404564,2017-6-25,9
404564,2017-6-24,9
404564,2017-6-23,10
404564,2017-6-22,6
893242,2017-6-28,1
893242,2017-6-27,3
893242,2017-6-26,3
893242,2017-6-25,0
893242,2017-6-24,0
893242,2017-6-23,2
893242,2017-6-22,2
322862,2017-6-28,2
322862,2017-6-27,4
322862,2017-6-26,2
322862,2017-6-25,0
322862,2017-6-24,0
322862,2017-6-23,3
322862,2017-6-22,4
166945,2017-6-28,1
166945,2017-6-27,3
166945,2017-6-26,5
166945,2017-6-25,2
166945,2017-6-24,2
166945,2017-6-23,3
166945,2017-6-22,4
917401,2017-6-28,7
917401,2017-6-27,8
917401,2017-6-26,7
917401,2017-6-25,5
917401,2017-6-24,4
917401,2017-6-23,4
917401,2017-6-22,0
298240,2017-6-28,3
298240,2017-6-27,2
298240,2017-6-26,4
298240,2017-6-25,8
298240,2017-6-24,0
298240,2017-6-23,2
298240,2017-6-22,2
112609,2017-6-28,5
112609,2017-6-27,4
112609,2017-6-26,6
112609,2017-6-25,8
112609,2017-6-24,6
112609,2017-6-23,4
112609,2017-6-22,4
856322,2017-6-28,3
856322,2017-6-27,3
856322,2017-6-26,4
856322,2017-6-25,0
856322,2017-6-24,0
856322,2017-6-23,3
856322,2017-6-22,3
529094,2017-6-28,7
529094,2017-6-27,6
529094,2017-6-26,9
529094,2017-6-25,5
529094,2017-6-24,9
529094,2017-6-23,8
529094,2017-6-22,8
297845,2017-6-28,2
297845,2017-6-27,2
297845,2017-6-26,4
297845,2017-6-25,4
297845,2017-6-24,4
297845,2017-6-23,1
297845,2017-6-22,1
209400,2017-6-28,3
209400,2017-6-27,3
209400,2017-6-26,1
209400,2017-6-25,0
209400,2017-6-24,0
209400,2017-6-23,3
209400,2017-6-22,1
230023,2017-6-28,3
230023,2017-6-27,4
230023,2017-6-26,4
230023,2017-6-25,0
230023,2017-6-24,0
230023,2017-6-23,4
230023,2017-6-22,4
876132,2017-6-28,9
876132,2017-6-27,8
876132,2017-6-26,9
876132,2017-6-25,0
876132,2017-6-24,9
876132,2017-6-23,6
876132,2017-6-22,9
664715,2017-6-28,7
664715,2017-6-27,8
664715,2017-6-26,8
664715,2017-6-25,5
664715,2017-6-24,6
664715,2017-6-23,4
664715,2017-6-22,7
675829,2017-6-28,9
675829,2017-6-27,7
675829,2017-6-26,5
675829,2017-6-25,6
675829,2017-6-24,8
675829,2017-6-23,0
675829,2017-6-22,7
234767,2017-6-28,4
234767,2017-6-27,6
234767,2017-6-26,8
234767,2017-6-25,6
234767,2017-6-24,6
234767,2017-6-23,8
234767,2017-6-22,7
640139,2017-6-28,1
640139,2017-6-27,1
640139,2017-6-26,3
640139,2017-6-25,0
640139,2017-6-24,0
640139,2017-6-23,2
640139,2017-6-22,2
549451,2017-6-28,4
549451,2017-6-27,5
549451,2017-6-26,2
549451,2017-6-25,7
549451,2017-6-24,9
549451,2017-6-23,1
549451,2017-6-22,5
961566,2017-6-28,5
961566,2017-6-27,6
961566,2017-6-26,2
961566,2017-6-25,7
961566,2017-6-24,8
961566,2017-6-23,6
961566,2017-6-22,2
683118,2017-6-28,9
683118,2017-6-27,7
683118,2017-6-26,7
683118,2017-6-25,0
683118,2017-6-24,0
683118,2017-6-23,10
683118,2017-6-22,0
641081,2017-6-28,3
641081,2017-6-27,2
641081,2017-6-26,3
641081,2017-6-25,0
641081,2017-6-24,0
641081,2017-6-23,4
641081,2017-6-22,4
695022,2017-6-28,6
695022,2017-6-27,8
695022,2017-6-26,8
695022,2017-6-25,4
695022,2017-6-24,7
695022,2017-6-23,8
695022,2017-6-22,7
473305,2017-6-28,8
473305,2017-6-27,0
473305,2017-6-26,6
473305,2017-6-25,0
473305,2017-6-24,0
473305,2017-6-23,9
473305,2017-6-22,7
381280,2017-6-28,7
381280,2017-6-27,8
381280,2017-6-26,10
381280,2017-6-25,6
381280,2017-6-24,0
381280,2017-6-23,6
381280,2017-6-22,6
312668,2017-6-28,1
312668,2017-6-27,1
312668,2017-6-26,1
312668,2017-6-25,0
312668,2017-6-24,0
312668,2017-6-23,4
312668,2017-6-22,4
220642,2017-6-28,3
220642,2017-6-27,2
220642,2017-6-26,5
220642,2017-6-25,7
220642,2017-6-24,7
220642,2017-6-23,2
220642,2017-6-22,1
807648,2017-6-28,6
807648,2017-6-27,7
807648,2017-6-26,6
807648,2017-6-25,8
807648,2017-6-24,6
807648,2017-6-23,8
807648,2017-6-22,9
409809,2017-6-28,7
409809,2017-6-27,7
409809,2017-6-26,9
409809,2017-6-25,7
409809,2017-6-24,7
409809,2017-6-23,6
409809,2017-6-22,10
722366,2017-6-28,1
722366,2017-6-27,1
722366,2017-6-26,0
722366,2017-6-25,0
722366,2017-6-24,0
722366,2017-6-23,4
722366,2017-6-22,2
860776,2017-6-28,1
860776,2017-6-27,3
860776,2017-6-26,4
860776,2017-6-25,0
860776,2017-6-24,0
860776,2017-6-23,2
860776,2017-6-22,5
825482,2017-6-28,1
825482,2017-6-27,3
825482,2017-6-26,1
825482,2017-6-25,4
825482,2017-6-24,4
825482,2017-6-23,4
825482,2017-6-22,1
474051,2017-6-28,6
474051,2017-6-27,4
474051,2017-6-26,6
474051,2017-6-25,0
474051,2017-6-24,0
474051,2017-6-23,4
474051,2017-6-22,8
985724,2017-6-28,5
985724,2017-6-27,4
985724,2017-6-26,4
985724,2017-6-25,9
985724,2017-6-24,8
985724,2017-6-23,5
985724,2017-6-22,4
259867,2017-6-28,4
259867,2017-6-27,0
259867,2017-6-26,7
259867,2017-6-25,7
259867,2017-6-24,7
259867,2017-6-23,4
259867,2017-6-22,5
406624,2017-6-28,7
406624,2017-6-27,0
406624,2017-6-26,7
406624,2017-6-25,7
406624,2017-6-24,6
406624,2017-6-23,9
406624,2017-6-22,8
948453,2017-6-28,1
948453,2017-6-27,1
948453,2017-6-26,1
948453,2017-6-25,0
948453,2017-6-24,0
948453,2017-6-23,1
948453,2017-6-22,1
796140,2017-6-28,4
796140,2017-6-27,2
796140,2017-6-26,0
796140,2017-6-25,0
796140,2017-6-24,10
796140,2017-6-23,1
796140,2017-6-22,1
485164,2017-6-28,6
485164,2017-6-27,7
485164,2017-6-26,9
485164,2017-6-25,0
485164,2017-6-24,0
485164,2017-6-23,6
485164,2017-6-22,7
593798,2017-6-28,5
593798,2017-6-27,3
593798,2017-6-26,2
593798,2017-6-25,7
593798,2017-6-24,0
593798,2017-6-23,5
593798,2017-6-22,2
222535,2017-6-28,4
222535,2017-6-27,6
222535,2017-6-26,5
222535,2017-6-25,6
222535,2017-6-24,6
222535,2017-6-23,8
222535,2017-6-22,8
737788,2017-6-28,10
737788,2017-6-27,10
737788,2017-6-26,9
737788,2017-6-25,0
737788,2017-6-24,0
737788,2017-6-23,0
737788,2017-6-22,8
630713,2017-6-28,2
630713,2017-6-27,2
630713,2017-6-26,5
630713,2017-6-25,0
630713,2017-6-24,0
630713,2017-6-23,3
630713,2017-6-22,3
253498,2017-6-28,3
253498,2017-6-27,1
253498,2017-6-26,4
253498,2017-6-25,10
253498,2017-6-24,6
253498,2017-6-23,2
253498,2017-6-22,1
788584,2017-6-28,4
788584,2017-6-27,1
788584,2017-6-26,5
788584,2017-6-25,0
788584,2017-6-24,0
788584,2017-6-23,1
788584,2017-6-22,0
682678,2017-6-28,0
682678,2017-6-27,0
682678,2017-6-26,0
682678,2017-6-25,0
682678,2017-6-24,0
682678,2017-6-23,0
682678,2017-6-22,0
564077,2017-6-28,4
564077,2017-6-27,2
564077,2017-6-26,3
564077,2017-6-25,0
564077,2017-6-24,7
564077,2017-6-23,4
564077,2017-6-22,3
546372,2017-6-28,6
546372,2017-6-27,8
546372,2017-6-26,6
546372,2017-6-25,4
546372,2017-6-24,8
546372,2017-6-23,4
546372,2017-6-22,0
825215,2017-6-28,10
825215,2017-6-27,0
825215,2017-6-26,9
825215,2017-6-25,9
825215,2017-6-24,0
825215,2017-6-23,10
825215,2017-6-22,6
570971,2017-6-28,9
570971,2017-6-27,0
570971,2017-6-26,10
570971,2017-6-25,9
570971,2017-6-24,10
570971,2017-6-23,6
570971,2017-6-22,10
671320,2017-6-28,7
671320,2017-6-27,8
671320,2017-6-26,8
671320,2017-6-25,10
671320,2017-6-24,11
671320,2017-6-23,10
671320,2017-6-22,0
609451,2017-6-28,8
609451,2017-6-27,10
609451,2017-6-26,10
609451,2017-6-25,0
609451,2017-6-24,0
609451,2017-6-23,9
609451,2017-6-22,0
854976,2017-6-28,0
854976,2017-6-27,0
854976,2017-6-26,0
854976,2017-6-25,0
854976,2017-6-24,0
854976,2017-6-23,0
854976,2017-6-22,0
258810,2017-6-28,1
258810,2017-6-27,0
258810,2017-6-26,1
258810,2017-6-25,0
258810,2017-6-24,0
258810,2017-6-23,0
258810,2017-6-22,1
720913,2017-6-28,5
720913,2017-6-27,3
720913,2017-6-26,4
720913,2017-6-25,0
720913,2017-6-24,0
720913,2017-6-23,0
720913,2017-6-22,6
774854,2017-6-28,4
774854,2017-6-27,1
774854,2017-6-26,3
774854,2017-6-25,0
774854,2017-6-24,9
774854,2017-6-23,1
774854,2017-6-22,2
571739,2017-6-28,1
571739,2017-6-27,2
571739,2017-6-26,3
571739,2017-6-25,0
571739,2017-6-24,0
571739,2017-6-23,2
571739,2017-6-22,3
367066,2017-6-28,8
367066,2017-6-27,7
367066,2017-6-26,7
367066,2017-6-25,9
367066,2017-6-24,10
367066,2017-6-23,10
367066,2017-6-22,7
298453,2017-6-28,2
298453,2017-6-27,0
298453,2017-6-26,0
298453,2017-6-25,0
298453,2017-6-24,0
298453,2017-6-23,5
298453,2017-6-22,3
783551,2017-6-28,5
783551,2017-6-27,5
783551,2017-6-26,2
783551,2017-6-25,7
783551,2017-6-24,0
783551,2017-6-23,5
783551,2017-6-22,2
140187,2017-6-28,2
140187,2017-6-27,4
140187,2017-6-26,0
140187,2017-6-25,1
140187,2017-6-24,5
140187,2017-6-23,2
140187,2017-6-22,0
894223,2017-6-28,1
894223,2017-6-27,4
894223,2017-6-26,3
894223,2017-6-25,6
894223,2017-6-24,6
894223,2017-6-23,3
894223,2017-6-22,3
298058,2017-6-28,4
298058,2017-6-27,3
298058,2017-6-26,5
298058,2017-6-25,0
298058,2017-6-24,0
298058,2017-6-23,2
298058,2017-6-22,4
693920,2017-6-28,7
693920,2017-6-27,7
693920,2017-6-26,4
693920,2017-6-25,5
693920,2017-6-24,5
693920,2017-6-23,7
693920,2017-6-22,8
826797,2017-6-28,2
826797,2017-6-27,5
826797,2017-6-26,1
826797,2017-6-25,0
826797,2017-6-24,0
826797,2017-6-23,1
826797,2017-6-22,0
862447,2017-6-28,10
862447,2017-6-27,10
862447,2017-6-26,7
862447,2017-6-25,10
862447,2017-6-24,7
862447,2017-6-23,8
862447,2017-6-22,0
412249,2017-6-28,5
412249,2017-6-27,3
412249,2017-6-26,3
412249,2017-6-25,8
412249,2017-6-24,7
412249,2017-6-23,3
412249,2017-6-22,3
511807,2017-6-28,8
511807,2017-6-27,10
511807,2017-6-26,6
511807,2017-6-25,7
511807,2017-6-24,0
511807,2017-6-23,10
511807,2017-6-22,8
635569,2017-6-28,7
635569,2017-6-27,4
635569,2017-6-26,6
635569,2017-6-25,5
635569,2017-6-24,7
635569,2017-6-23,4
635569,2017-6-22,4
509413,2017-6-28,1
509413,2017-6-27,1
509413,2017-6-26,1
509413,2017-6-25,6
509413,2017-6-24,10
509413,2017-6-23,5
509413,2017-6-22,3
593510,2017-6-28,1
593510,2017-6-27,0
593510,2017-6-26,1
593510,2017-6-25,0
593510,2017-6-24,0
593510,2017-6-23,3
593510,2017-6-22,3
932641,2017-6-28,1
932641,2017-6-27,5
932641,2017-6-26,3
932641,2017-6-25,0
932641,2017-6-24,0
932641,2017-6-23,4
932641,2017-6-22,5
242869,2017-6-28,4
242869,2017-6-27,2
242869,2017-6-26,2
242869,2017-6-25,0
242869,2017-6-24,0
242869,2017-6-23,2
242869,2017-6-22,1
486022,2017-6-28,5
486022,2017-6-27,4
486022,2017-6-26,8
486022,2017-6-25,0
486022,2017-6-24,4
486022,2017-6-23,7
486022,2017-6-22,6
208365,2017-6-28,4
208365,2017-6-27,1
208365,2017-6-26,2
208365,2017-6-25,0
208365,2017-6-24,0
208365,2017-6-23,2
208365,2017-6-22,0
117677,2017-6-28,4
117677,2017-6-27,4
117677,2017-6-26,4
117677,2017-6-25,0
117677,2017-6-24,5
117677,2017-6-23,1
117677,2017-6-22,3
211284,2017-6-28,4
211284,2017-6-27,1
211284,2017-6-26,3
211284,2017-6-25,0
211284,2017-6-24,0
211284,2017-6-23,4
211284,2017-6-22,1
181941,2017-6-28,0
181941,2017-6-27,7
181941,2017-6-26,10
181941,2017-6-25,7
181941,2017-6-24,9
181941,2017-6-23,9
181941,2017-6-22,7
235882,2017-6-28,1
235882,2017-6-27,4
235882,2017-6-26,4
235882,2017-6-25,2
235882,2017-6-24,1
235882,2017-6-23,1
235882,2017-6-22,1
725368,2017-6-28,4
725368,2017-6-27,0
725368,2017-6-26,5
725368,2017-6-25,0
725368,2017-6-24,8
725368,2017-6-23,3
725368,2017-6-22,5
924485,2017-6-28,5
924485,2017-6-27,1
924485,2017-6-26,3
924485,2017-6-25,9
924485,2017-6-24,10
924485,2017-6-23,3
924485,2017-6-22,4
971684,2017-6-28,0
971684,2017-6-27,10
971684,2017-6-26,8
971684,2017-6-25,9
971684,2017-6-24,9
971684,2017-6-23,9
